** CONVERTED FROM /Users/mattpeterson/Desktop/Experiments/Bobby/DS_2_Direct faces/results/df03/df03.edf using edfapi 3.0 MacOS X Sep 19 2007 on Wed Oct 26 09:01:11 2016
** DATE: Wed Jul 24 17:41:12 2013
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK II
** EYELINK II v2.31 Mar 13 2010
** SERIAL NUMBERS: board=997EE headband=9C6FC
** RECORDED BY DS_2_Direct_faces
** SREB1.10.165 MACOSX LID:1A507E96 Mod:2013.07.08 23:18 EDT
**

MSG	38787 DISPLAY_COORDS 0 0 1023 767
MSG	38787 RETRACE_INTERVAL  16.6940081891
INPUT	281742	120
MSG	303003 !CAL 
>>>>>>> CALIBRATION (HV9,Pupil) FOR LEFT: <<<<<<<<<
MSG	303003 !CAL Calibration points:  
MSG	303003 !CAL  206.9,  73.1       391,  -1923   
MSG	303003 !CAL  206.1,  66.0       485,  -3582   
MSG	303003 !CAL  203.8,  79.9       239,   -422   
MSG	303003 !CAL  175.9,  71.4     -1761,  -2220   
MSG	303003 !CAL  234.2,  75.2      2825,  -1719   
MSG	303003 !CAL  176.6,  65.0     -1663,  -3685   
MSG	303003 !CAL  233.7,  68.3      2955,  -3459   
MSG	303003 !CAL  174.7,  78.5     -1846,   -728   
MSG	303004 !CAL  232.5,  82.1      2617,    -99   
MSG	303004 !CAL eye check box: (L,R,T,B)
	  169   240    63    84
MSG	303004 !CAL href cal range: (L,R,T,B)
	-3046  4156 -4582   797
MSG	303004 !CAL Cal coeff:(X=a+bx+cy+dxx+eyy,Y=f+gx+goaly+ixx+jyy)
   391.14  80.071 -3.6579  0.33173  2.5636 
  -1923.4 -6.5784  226.27 -0.11574 -1.0
MSG	303004 !CAL Prenormalize: offx, offy =  206.92  73.098
MSG	303004 !CAL Quadrant center: centx, centy = 
   361.73 -1969.6
MSG	303004 !CAL Corner correction:
  -3.8271e-05,  1.5387e-05 
  -3.1749e-05,  4.6702e-05 
   1.9048e-05,  3.3157e-05 
  -5.0191e-05,  2.5551e-05 
MSG	303004 !CAL Gains: cx:181.685 lx:257.852 rx:114.540
MSG	303004 !CAL Gains: cy:1316.073 ty:12339.517 by:9743.252
MSG	303005 !CAL Resolution (upd) at screen center: X=1.4, Y=0.2
MSG	303005 !CAL Gain Change Proportion: X: 1.251 Y: 0.266
MSG	303005 !CAL Y gain out of range
MSG	303007 !CAL CALIBRATION HV9 L LEFT    GOOD 
INPUT	304674	120
MSG	315116 !CAL VALIDATION HV9 L LEFT  GOOD ERROR 0.45 avg. 0.83 max  OFFSET 0.64 deg. -14.0,-30.8 pix.
INPUT	338370	120
INPUT	338914	120
INPUT	339914	120
MSG	382945 DRIFTCORRECT L LEFT  at 512,330  OFFSET 1.95 deg.  -33.0,-98.8 pix.
MSG	383255 TRIALID 0
MSG	383271 RECCFG P 250 2 1 
MSG	383271 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	383272 !MODE RECORD P 250 2 1
START	383274 	LEFT	SAMPLES	EVENTS
627398	  504.2	  330.4	 1313.0	.
627402	  504.8	  329.8	 1313.0	.
627406	  505.0	  330.2	 1316.0	.
EFIX L   625758	627406	1652	  500.8	  330.0	   1212
SSACC L  627410
627410	  505.8	  331.0	 1321.0	.
627414	  516.6	  329.4	 1325.0	.
627418	  544.7	  326.5	 1328.0	.
627422	  587.5	  322.4	 1329.0	.
627426	  634.9	  319.8	 1330.0	.
627430	  687.9	  312.3	 1328.0	.
627434	  739.6	  303.5	 1327.0	.
627438	  789.9	  297.1	 1322.0	.
627442	  835.8	  289.5	 1315.0	.
627446	  869.9	  287.3	 1300.0	.
627450	  880.3	  292.9	 1301.0	.
ESACC L  627410	627450	44	  505.8	  331.0	  880.3	  292.9	   8.31	    303
SFIX L   627454
627454	  885.4	  291.5	 1303.0	.
627458	  885.6	  291.7	 1308.0	.
627462	  885.0	  292.0	 1317.0	.
627466	  884.2	  292.7	 1323.0	.
627470	  884.0	  293.8	 1326.0	.
627474	  884.1	  294.6	 1326.0	.
627478	  883.4	  295.7	 1326.0	.
627482	  882.8	  296.7	 1326.0	.
627486	  882.5	  297.5	 1326.0	.
627490	  882.8	  298.0	 1327.0	.
627494	  882.3	  297.4	 1327.0	.
MSG	627495 0 SACCADE_TARGET
MSG	627496 SET_SACCADE_RT
627498	  881.7	  297.0	 1328.0	.
627502	  881.4	  295.8	 1328.0	.
627506	  881.3	  294.9	 1328.0	.
627510	  881.3	  294.7	 1330.0	.
627514	  881.4	  294.8	 1331.0	.
627518	  881.2	  294.7	 1331.0	.
627522	  881.2	  294.5	 1333.0	.
627526	  881.3	  293.8	 1333.0	.
627530	  881.7	  293.5	 1333.0	.
627534	  882.0	  293.2	 1333.0	.
627538	  882.0	  292.8	 1334.0	.
627542	  881.4	  292.5	 1336.0	.
627546	  880.7	  292.4	 1338.0	.
627550	  880.1	  293.1	 1339.0	.
627554	  879.5	  292.6	 1340.0	.
627558	  878.8	  292.8	 1342.0	.
627562	  879.0	  292.0	 1344.0	.
627566	  879.5	  292.5	 1346.0	.
EFIX L   627454	627566	116	  882.0	  294.1	   1329
SSACC L  627570
627570	  881.1	  292.7	 1349.0	.
627574	  891.9	  291.2	 1352.0	.
627578	  912.7	  289.8	 1353.0	.
627582	  933.5	  295.0	 1354.0	.
627586	  950.9	  293.0	 1354.0	.
627590	  955.6	  295.5	 1348.0	.
ESACC L  627570	627590	24	  881.1	  292.7	  955.6	  295.5	   1.77	    124
SFIX L   627594
627594	  955.7	  295.7	 1348.0	.
627598	  955.8	  295.6	 1348.0	.
627602	  954.3	  295.4	 1357.0	.
627606	  951.5	  295.2	 1358.0	.
627610	  951.7	  295.3	 1360.0	.
627614	  952.1	  295.0	 1361.0	.
627618	  952.1	  295.2	 1362.0	.
627622	  952.0	  295.8	 1362.0	.
627626	  952.2	  296.5	 1363.0	.
627630	  952.1	  297.2	 1364.0	.
627634	  952.0	  298.0	 1366.0	.
627638	  951.3	  298.8	 1366.0	.
627642	  951.1	  299.7	 1366.0	.
627646	  950.6	  300.8	 1367.0	.
627650	  950.3	  302.1	 1367.0	.
627654	  949.7	  303.5	 1367.0	.
627658	  949.8	  304.3	 1367.0	.
627662	  949.4	  304.7	 1367.0	.
627666	  948.6	  305.3	 1367.0	.
627670	  948.0	  306.1	 1366.0	.
627674	  947.4	  307.3	 1366.0	.
627678	  947.0	  309.1	 1366.0	.
627682	  946.8	  309.6	 1366.0	.
627686	  946.7	  309.7	 1365.0	.
627690	  946.7	  309.4	 1364.0	.
627694	  946.9	  309.1	 1361.0	.
627698	  947.7	  308.4	 1359.0	.
627702	  948.3	  307.7	 1358.0	.
627706	  948.7	  307.0	 1353.0	.
627710	  948.9	  306.7	 1353.0	.
627714	  949.6	  306.1	 1348.0	.
627718	  950.7	  305.1	 1346.0	.
627722	  951.3	  303.7	 1337.0	.
627726	  952.2	  302.5	 1331.0	.
627730	  952.9	  301.4	 1331.0	.
627734	  953.5	  300.8	 1323.0	.
627738	  954.0	  300.2	 1319.0	.
627742	  954.1	  299.9	 1316.0	.
627746	  953.8	  298.4	 1309.0	.
627750	  953.6	  298.6	 1306.0	.
627754	  953.6	  298.4	 1303.0	.
627758	  954.0	  298.4	 1300.0	.
627762	  954.1	  298.2	 1295.0	.
627766	  954.0	  298.5	 1289.0	.
627770	  954.1	  299.0	 1285.0	.
627774	  954.9	  299.5	 1284.0	.
627778	  955.1	  300.5	 1272.0	.
627782	  955.3	  300.7	 1272.0	.
627786	  955.4	  300.6	 1272.0	.
627790	  955.3	  300.2	 1262.0	.
627794	  955.6	  299.7	 1258.0	.
627798	  956.0	  299.2	 1256.0	.
627802	  956.3	  299.6	 1250.0	.
627806	  956.7	  299.8	 1247.0	.
627810	  957.0	  300.4	 1242.0	.
627814	  957.7	  300.1	 1239.0	.
627818	  958.0	  300.0	 1235.0	.
627822	  958.3	  300.3	 1232.0	.
627826	  958.5	  300.4	 1225.0	.
627830	  958.5	  300.2	 1223.0	.
627834	  958.6	  300.4	 1221.0	.
627838	  959.0	  300.8	 1211.0	.
627842	  959.5	  302.3	 1207.0	.
627846	  959.6	  302.7	 1205.0	.
627850	  959.5	  302.5	 1198.0	.
627854	  959.1	  301.7	 1198.0	.
627858	  958.3	  303.0	 1198.0	.
627862	  957.6	  303.3	 1192.0	.
627866	  957.6	  303.9	 1191.0	.
627870	  957.9	  304.3	 1191.0	.
627874	  959.4	  304.2	 1186.0	.
627878	  960.0	  304.5	 1181.0	.
627882	  960.2	  304.3	 1176.0	.
627886	  960.5	  304.3	 1173.0	.
627890	  959.7	  303.6	 1172.0	.
627894	  959.0	  302.8	 1172.0	.
627898	  958.7	  302.6	 1166.0	.
627902	  958.8	  303.0	 1166.0	.
627906	  959.1	  303.6	 1163.0	.
627910	  960.2	  303.0	 1160.0	.
627914	  960.9	  303.8	 1160.0	.
627918	  961.5	  303.2	 1159.0	.
627922	  961.6	  303.0	 1158.0	.
627926	  961.7	  303.3	 1158.0	.
627930	  961.7	  304.2	 1157.0	.
627934	  961.2	  305.1	 1156.0	.
627938	  960.4	  304.9	 1153.0	.
627942	  960.6	  304.7	 1153.0	.
627946	  960.0	  304.8	 1151.0	.
627950	  959.8	  305.2	 1150.0	.
627954	  960.1	  305.2	 1146.0	.
627958	  960.1	  305.3	 1145.0	.
627962	  960.0	  305.0	 1145.0	.
627966	  960.0	  304.6	 1145.0	.
627970	  959.9	  304.8	 1144.0	.
627974	  958.6	  304.8	 1144.0	.
627978	  958.6	  303.8	 1144.0	.
627982	  958.8	  303.7	 1144.0	.
627986	  960.0	  304.3	 1143.0	.
627990	  960.7	  304.8	 1144.0	.
627994	  961.3	  305.0	 1144.0	.
627998	  960.8	  304.6	 1144.0	.
628002	  959.9	  304.8	 1144.0	.
628006	  959.1	  305.2	 1144.0	.
628010	  958.6	  304.5	 1144.0	.
628014	  958.2	  303.9	 1146.0	.
628018	  958.0	  303.7	 1146.0	.
628022	  958.8	  304.3	 1146.0	.
628026	  959.9	  305.0	 1145.0	.
628030	  960.6	  305.5	 1145.0	.
628034	  960.3	  305.1	 1145.0	.
628038	  960.0	  304.6	 1148.0	.
628042	  959.8	  304.2	 1150.0	.
628046	  960.4	  304.2	 1150.0	.
628050	  961.1	  304.5	 1149.0	.
628054	  961.5	  305.6	 1149.0	.
628058	  961.8	  306.5	 1150.0	.
628062	  961.8	  307.3	 1152.0	.
628066	  961.6	  308.4	 1154.0	.
628070	  960.6	  308.4	 1156.0	.
628074	  959.4	  307.7	 1158.0	.
628078	  958.5	  307.1	 1158.0	.
628082	  958.4	  307.1	 1160.0	.
628086	  958.7	  307.2	 1162.0	.
628090	  958.9	  306.9	 1165.0	.
628094	  958.6	  307.1	 1167.0	.
628098	  958.1	  307.3	 1169.0	.
628102	  957.7	  307.3	 1172.0	.
628106	  957.4	  306.9	 1173.0	.
628110	  956.6	  306.4	 1173.0	.
628114	  955.9	  306.8	 1173.0	.
628118	  956.1	  307.0	 1179.0	.
628122	  955.6	  308.4	 1180.0	.
628126	  956.4	  309.2	 1181.0	.
628130	  956.5	  309.6	 1182.0	.
628134	  956.0	  310.0	 1188.0	.
628138	  955.1	  311.0	 1188.0	.
628142	  955.1	  312.0	 1189.0	.
628146	  954.9	  312.3	 1194.0	.
628150	  953.3	  312.8	 1195.0	.
628154	  952.9	  313.7	 1196.0	.
628158	  952.4	  314.3	 1199.0	.
628162	  952.1	  314.7	 1204.0	.
628166	  952.6	  314.9	 1206.0	.
628170	  952.4	  315.0	 1210.0	.
628174	  952.0	  315.0	 1213.0	.
628178	  952.0	  314.8	 1213.0	.
628182	  952.1	  314.5	 1213.0	.
628186	  952.1	  314.1	 1219.0	.
628190	  952.3	  314.0	 1222.0	.
628194	  952.8	  313.5	 1223.0	.
628198	  953.6	  312.9	 1224.0	.
628202	  954.8	  312.0	 1231.0	.
628206	  955.8	  311.7	 1231.0	.
628210	  956.0	  312.0	 1232.0	.
628214	  955.7	  312.1	 1239.0	.
628218	  955.5	  312.1	 1243.0	.
628222	  955.1	  312.8	 1246.0	.
628226	  955.0	  313.3	 1249.0	.
MSG	628228 0 Button_Response
628230	  954.8	  313.9	 1254.0	.
628234	  954.8	  313.6	 1257.0	.
628238	  954.7	  313.3	 1260.0	.
628242	  954.6	  313.6	 1267.0	.
628246	  954.2	  314.3	 1271.0	.
MSG	628247 -14 blank_screen
628250	  953.8	  314.8	 1275.0	.
628254	  953.4	  314.9	 1277.0	.
628258	  953.1	  315.2	 1281.0	.
628262	  952.3	  315.0	 1285.0	.
628266	  951.7	  315.0	 1285.0	.
628270	  950.7	  314.8	 1289.0	.
MSG	628274 -36 !V APLAYSTART 0 1 library/audio/correct.wav
628274	  949.9	  314.6	 1295.0	.
628278	  948.8	  314.7	 1298.0	.
628282	  946.8	  314.8	 1305.0	.
628286	  945.9	  314.5	 1313.0	.
628290	  945.3	  313.7	 1314.0	.
628294	  944.4	  313.5	 1316.0	.
628298	  943.9	  312.0	 1320.0	.
628302	  943.9	  311.4	 1324.0	.
628306	  944.2	  310.7	 1325.0	.
628310	  944.3	  310.1	 1327.0	.
MSG	628311 PLAY_SOUND
628314	  944.0	  310.0	 1337.0	.
628318	  944.6	  309.4	 1343.0	.
628322	  945.9	  308.1	 1346.0	.
628326	  946.1	  306.6	 1350.0	.
628330	  946.7	  307.4	 1352.0	.
628334	  947.0	  308.1	 1359.0	.
628338	  946.5	  310.1	 1363.0	.
628342	  946.1	  311.3	 1369.0	.
628346	  945.5	  312.3	 1371.0	.
628350	  945.9	  312.6	 1376.0	.
628354	  945.9	  312.9	 1380.0	.
628358	  946.2	  311.9	 1383.0	.
628362	  947.7	  311.2	 1388.0	.
628366	  948.7	  311.3	 1391.0	.
628370	  949.1	  310.6	 1400.0	.
628374	  949.7	  309.9	 1405.0	.
628378	  950.4	  309.8	 1410.0	.
628382	  950.4	  309.3	 1417.0	.
628386	  950.8	  308.8	 1419.0	.
628390	  951.6	  307.6	 1427.0	.
628394	  951.9	  306.6	 1427.0	.
628398	  951.9	  306.1	 1433.0	.
628402	  951.8	  306.2	 1433.0	.
628406	  951.4	  305.9	 1437.0	.
628410	  950.7	  305.1	 1442.0	.
628414	  949.3	  304.6	 1442.0	.
628418	  948.7	  305.1	 1445.0	.
628422	  947.1	  305.4	 1452.0	.
628426	  945.7	  305.5	 1459.0	.
628430	  943.7	  305.3	 1463.0	.
628434	  942.6	  304.8	 1469.0	.
628438	  940.1	  305.0	 1474.0	.
628442	  938.5	  304.8	 1475.0	.
628446	  937.2	  305.9	 1482.0	.
628450	  934.7	  307.2	 1484.0	.
628454	  932.8	  309.4	 1487.0	.
628458	  931.6	  311.2	 1494.0	.
628462	  931.0	  313.0	 1495.0	.
MSG	628466 -21 !V APLAYSTOP 3902 1 library/audio/correct.wav
628466	  930.6	  313.5	 1502.0	.
628470	  929.8	  313.9	 1502.0	.
628474	  928.0	  312.7	 1509.0	.
628478	  928.9	  313.8	 1519.0	.
628482	  927.5	  315.4	 1523.0	.
628486	  928.5	  316.1	 1523.0	.
628490	  929.0	  316.7	 1525.0	.
628494	  929.3	  316.6	 1526.0	.
628498	  929.2	  316.5	 1527.0	.
628502	  928.9	  315.7	 1529.0	.
628506	  928.1	  314.6	 1528.0	.
628510	  927.6	  313.6	 1527.0	.
628514	  927.4	  313.3	 1526.0	.
628518	  927.9	  313.1	 1524.0	.
628522	  928.4	  313.3	 1523.0	.
628526	  929.3	  313.1	 1516.0	.
628530	  930.4	  313.2	 1515.0	.
628534	  931.1	  314.8	 1509.0	.
628538	  932.4	  314.2	 1502.0	.
628542	  934.1	  313.8	 1492.0	.
628546	  935.3	  314.2	 1484.0	.
628550	  935.8	  314.3	 1476.0	.
628554	  937.5	  315.0	 1474.0	.
628558	  939.7	  315.5	 1460.0	.
628562	  941.3	  316.2	 1451.0	.
628566	  942.8	  316.7	 1444.0	.
628570	  942.9	  316.7	 1438.0	.
628574	  943.8	  316.5	 1434.0	.
628578	  945.1	  316.2	 1420.0	.
628582	  946.1	  315.6	 1408.0	.
628586	  946.4	  315.4	 1395.0	.
628590	  947.2	  316.9	 1382.0	.
628594	  948.1	  317.6	 1374.0	.
628598	  948.3	  317.7	 1363.0	.
628602	  948.1	  317.3	 1358.0	.
628606	  947.9	  316.6	 1344.0	.
628610	  947.9	  316.0	 1337.0	.
628614	  948.1	  317.1	 1323.0	.
628618	  948.5	  317.2	 1317.0	.
628622	  949.7	  316.5	 1301.0	.
628626	  949.7	  316.3	 1297.0	.
628630	  949.7	  316.2	 1290.0	.
628634	  949.8	  315.8	 1281.0	.
628638	  949.7	  315.2	 1272.0	.
628642	  949.9	  314.7	 1265.0	.
628646	  950.4	  314.2	 1251.0	.
628650	  950.5	  314.1	 1249.0	.
628654	  950.5	  313.8	 1242.0	.
628658	  949.7	  313.2	 1230.0	.
628662	  949.0	  312.6	 1226.0	.
628666	  947.8	  312.7	 1215.0	.
628670	  947.4	  313.1	 1213.0	.
628674	  947.1	  313.9	 1208.0	.
628678	  947.4	  314.0	 1196.0	.
628682	  947.6	  313.8	 1189.0	.
628686	  946.8	  313.5	 1185.0	.
EFIX L   627594	628686	1096	  950.8	  308.0	   1295
SSACC L  628690
628690	  945.9	  313.2	 1178.0	.
628694	  943.8	  312.1	 1174.0	.
628698	  924.9	  315.3	 1168.0	.
628702	  889.7	  318.7	 1167.0	.
628706	  844.0	  318.1	 1166.0	.
628710	  793.7	  319.1	 1163.0	.
628714	  749.1	  315.3	 1160.0	.
628718	  704.3	  319.5	 1160.0	.
628722	  659.6	  320.1	 1153.0	.
628726	  618.3	  317.7	 1151.0	.
628730	  582.7	  315.9	 1149.0	.
628734	  552.6	  316.2	 1141.0	.
628738	  531.4	  315.0	 1138.0	.
628742	  526.9	  315.0	 1135.0	.
ESACC L  628690	628742	56	  945.9	  313.2	  526.9	  315.0	   9.41	    272
SFIX L   628746
628746	  524.6	  314.4	 1132.0	.
628750	  524.0	  314.8	 1128.0	.
628754	  523.8	  315.1	 1124.0	.
628758	  523.4	  315.4	 1117.0	.
628762	  522.6	  315.0	 1116.0	.
628766	  520.8	  314.1	 1112.0	.
628770	  519.8	  313.5	 1105.0	.
628774	  519.7	  312.8	 1102.0	.
628778	  520.7	  314.1	 1101.0	.
628782	  521.6	  314.8	 1099.0	.
628786	  522.2	  315.7	 1098.0	.
628790	  522.1	  315.6	 1097.0	.
628794	  522.0	  315.6	 1096.0	.
628798	  521.9	  315.4	 1093.0	.
628802	  522.0	  315.4	 1089.0	.
628806	  522.0	  315.5	 1088.0	.
628810	  522.6	  316.2	 1086.0	.
MSG	628811 0 TIMER[4]
628814	  524.1	  317.1	 1083.0	.
628818	  524.3	  317.1	 1083.0	.
628822	  523.4	  317.2	 1080.0	.
EFIX L   628746	628822	80	  522.4	  315.2	   1101
628826	  520.3	  316.3	 1079.0	.
END	628827 	SAMPLES	EVENTS	RES	  49.49	  49.50
INPUT	628834	120
MSG	628846 !V TRIAL_VAR trial 125
MSG	628847 !V TRIAL_VAR trial_type Experimental
MSG	628848 !V TRIAL_VAR practice 0
MSG	628849 !V TRIAL_VAR image FA_2.jpg
MSG	628850 !V TRIAL_VAR letter X
MSG	628851 !V TRIAL_VAR locationid RIGHT
MSG	628852 !V TRIAL_VAR location [974, 330]
MSG	628853 !V TRIAL_VAR expected z
MSG	628854 !V TRIAL_VAR TRIAL_INDEX 22
MSG	628855 !V TRIAL_VAR KEYPRESS z
MSG	628856 !V TRIAL_VAR RESPONSE CORRECT
MSG	628857 !V TRIAL_VAR RT 919
MSG	628859 !V TRIAL_VAR DISPLAY_ON_TIME 594346.562297
MSG	628859 !V TRIAL_VAR KEY_RESPONSE_TIME 595266.16
MSG	628860 !V TRIAL_VAR soa 500
MSG	628861 !V TRIAL_VAR SACCADE_RT 102
MSG	628862 TRIAL_RESULT 0
INPUT	629090	120
INPUT	630070	120
MSG	632986 DRIFTCORRECT L LEFT  at 512,330  OFFSET 0.39 deg.  -8.1,-17.4 pix.
MSG	633295 TRIALID 22
MSG	633310 RECCFG P 250 2 1 
MSG	633310 GAZE_COORDS 0.00 0.00 1023.00 767.00
MSG	633311 !MODE RECORD P 250 2 1
